date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:34:45	16128/16128	---MCZ	200	added ('OK')	text/html	etag:W/%221a336f3dd202ebd2194d8cdd3bccef82%22	https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN	C:/My%20Web%20Sites/Test2/www.desivocal.com/dashboard/text-to-speechf36d.html	(from )
09:34:46	2382/2382	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2021%20Jul%202024%2004:04:48%20GMT	https://www.desivocal.com/robots.txt		(from )
09:34:46	64869/64869	---MCZ	200	added ('OK')	text/css	etag:W/%22fb5dbf320a9f028c5067fbec71f3eb62%22	https://www.desivocal.com/_next/static/css/0d5a54acafbfdb8a.css	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/css/0d5a54acafbfdb8a.css	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:46	2100/2100	---MCZ	200	added ('OK')	text/css	etag:W/%229f63f120a01e3b8f49172065a9d18a05%22	https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/css/3cbd70ff48da2307.css	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:46	4477/4477	---MCZ	200	added ('OK')	application/javascript	etag:W/%228040df87520be2980a7bd0fd7ddd6026%22	https://www.desivocal.com/_next/static/chunks/webpack-f6d11ff9e0871d85.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/webpack-f6d11ff9e0871d85.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:46	172165/172165	---MCZ	200	added ('OK')	application/javascript	etag:W/%226b90f0e9bd37905fc77416b66914aa44%22	https://www.desivocal.com/_next/static/chunks/ba0e03dc-a81e37c6a641e3da.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/ba0e03dc-a81e37c6a641e3da.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:47	112131/112131	---MCZ	200	added ('OK')	application/javascript	etag:W/%22edd8b5cf8c2cfa6a442770bff46ac3b1%22	https://www.desivocal.com/_next/static/chunks/4560-3b3382128a920d81.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/4560-3b3382128a920d81.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:47	473/473	---M--	200	added ('OK')	application/javascript	etag:%22cc293e3d85ff66d0dcade0ab0acc94b1%22	https://www.desivocal.com/_next/static/chunks/main-app-11701d45e0c2f27b.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/main-app-11701d45e0c2f27b.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:47	136013/136013	---MCZ	200	added ('OK')	application/javascript	etag:W/%22d8630d246264a72ec1aaa4ad66354b90%22	https://www.desivocal.com/_next/static/chunks/64581503-7dfff9004ef5e8f9.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/64581503-7dfff9004ef5e8f9.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:47	88212/88212	---MCZ	200	added ('OK')	application/javascript	etag:W/%22c056891c03111f41ac29a77a15d04787%22	https://www.desivocal.com/_next/static/chunks/944ad452-83e7d25c8d128938.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/944ad452-83e7d25c8d128938.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:47	30898/30898	---MCZ	200	added ('OK')	application/javascript	etag:W/%22da36c9e48a85d04af0e655d945e60b6f%22	https://www.desivocal.com/_next/static/chunks/9323-9fd1b1ee944d6746.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/9323-9fd1b1ee944d6746.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:48	9524/9524	---MCZ	200	added ('OK')	application/javascript	etag:W/%22afd9c3261db76f8970fc061952a82fd4%22	https://www.desivocal.com/_next/static/chunks/5869-ae95c99a9d6833cc.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/5869-ae95c99a9d6833cc.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:48	43013/43013	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a8897ed0a856a16f8159f4a90dfe1c65%22	https://www.desivocal.com/_next/static/chunks/6440-54ca150e91541b52.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/6440-54ca150e91541b52.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:48	22848/22848	---MCZ	200	added ('OK')	application/javascript	etag:W/%22ea80e96d8686d81f623d1535a08ece2b%22	https://www.desivocal.com/_next/static/chunks/9609-19a42afb9bb27eda.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/9609-19a42afb9bb27eda.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:48	29543/29543	---MCZ	200	added ('OK')	application/javascript	etag:W/%2216d35c41475316b57dcce74ab0c72b73%22	https://www.desivocal.com/_next/static/chunks/5969-d89fcd70e3701836.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/5969-d89fcd70e3701836.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:48	18064/18064	---MCZ	200	added ('OK')	application/javascript	etag:W/%22cf90d653e1728716da358cb3afb041c3%22	https://www.desivocal.com/_next/static/chunks/2382-673024b0f7f14fb3.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/2382-673024b0f7f14fb3.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:49	6892/6892	---MCZ	200	added ('OK')	application/javascript	etag:W/%223aeb3338336f41853bce0e0feb79959f%22	https://www.desivocal.com/_next/static/chunks/5178-bb78197fcd6c5361.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/5178-bb78197fcd6c5361.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:49	7546/7546	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a1b0ca3c695fa76e37135a74005da5af%22	https://www.desivocal.com/_next/static/chunks/714-0c645b7d6641a2a9.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/714-0c645b7d6641a2a9.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
09:34:49	5051/5051	---MCZ	200	added ('OK')	application/javascript	etag:W/%22da5ea30a2131e1448cddc70724aebd13%22	https://www.desivocal.com/_next/static/chunks/2209-3d903ba12b4712b1.js	C:/My%20Web%20Sites/Test2/www.desivocal.com/_next/static/chunks/2209-3d903ba12b4712b1.js	(from https://www.desivocal.com/dashboard/text-to-speech?tab=library&lang=hi-IN)
