date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:30:40	146285/146285	---MCZ	200	added ('OK')	text/html	date:Sun,%2021%20Jul%202024%2004:00:42%20GMT	https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB	C:/My%20Web%20Sites/Test/www.desivocal.com/en6467.html	(from )
09:30:41	2382/2382	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2021%20Jul%202024%2004:00:43%20GMT	https://www.desivocal.com/robots.txt		(from )
09:30:41	46552/46552	---M--	200	added ('OK')	font/woff2	etag:%2274c3556b9dad12fb76f84af53ba69410%22	https://www.desivocal.com/_next/static/media/c9a5bc6a7c948fb0-s.p.woff2	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/media/c9a5bc6a7c948fb0-s.p.woff2	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:41	86659/86659	---M--	200	added ('OK')	image/png	etag:%224f1fd9a746239e2ce23ab1b47511773f%22	https://www.desivocal.com/static/images/avatars/filled/avatar_4.png	C:/My%20Web%20Sites/Test/www.desivocal.com/static/images/avatars/filled/avatar_4.png	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:41	64869/64869	---MCZ	200	added ('OK')	text/css	etag:W/%22fb5dbf320a9f028c5067fbec71f3eb62%22	https://www.desivocal.com/_next/static/css/0d5a54acafbfdb8a.css	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/css/0d5a54acafbfdb8a.css	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:42	2100/2100	---MCZ	200	added ('OK')	text/css	etag:W/%229f63f120a01e3b8f49172065a9d18a05%22	https://www.desivocal.com/_next/static/css/3cbd70ff48da2307.css	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/css/3cbd70ff48da2307.css	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:42	4477/4477	---MCZ	200	added ('OK')	application/javascript	etag:W/%228040df87520be2980a7bd0fd7ddd6026%22	https://www.desivocal.com/_next/static/chunks/webpack-f6d11ff9e0871d85.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/webpack-f6d11ff9e0871d85.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:42	172165/172165	---MCZ	200	added ('OK')	application/javascript	etag:W/%226b90f0e9bd37905fc77416b66914aa44%22	https://www.desivocal.com/_next/static/chunks/ba0e03dc-a81e37c6a641e3da.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/ba0e03dc-a81e37c6a641e3da.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:42	112131/112131	---MCZ	200	added ('OK')	application/javascript	etag:W/%22edd8b5cf8c2cfa6a442770bff46ac3b1%22	https://www.desivocal.com/_next/static/chunks/4560-3b3382128a920d81.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/4560-3b3382128a920d81.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
09:30:42	473/473	---M--	200	added ('OK')	application/javascript	etag:%22cc293e3d85ff66d0dcade0ab0acc94b1%22	https://www.desivocal.com/_next/static/chunks/main-app-11701d45e0c2f27b.js	C:/My%20Web%20Sites/Test/www.desivocal.com/_next/static/chunks/main-app-11701d45e0c2f27b.js	(from https://www.desivocal.com/en?gad_source=1&gclid=Cj0KCQjwwO20BhCJARIsAAnTIVRTF2Lu71tEr0l02dtYqWMspqNY4iMbxaQ2lHQDyggCBlW09-FxflQaArLbEALw_wcB)
